query_sample_index,query_video_time_s,query_frame_path,state,valid_estimate,beam_rank,beam_score,search_mode,candidate_pool_size,consensus_votes,consensus_adjustment,consensus_cluster,reference_dataset,reference_frame_count,reference_frame_path,reference_segment_key,rank,dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,lightglue_verified,homography_inliers,homography_inlier_ratio,homography_reproj_rmse,projected_center_inside,homography_quad_area_frac,homography_area_ok,query_inlier_bbox_area_frac,query_inlier_bbox_width_frac,query_inlier_bbox_height_frac,reference_inlier_bbox_area_frac,reference_inlier_bbox_width_frac,reference_inlier_bbox_height_frac,query_inlier_spread_ok,reference_inlier_spread_ok,geometry_verified,query_altitude_m,reference_altitude_m,altitude_ratio_query_over_ref,unary_cost,transition_cost,increment_cost,estimated_drone_latitude,estimated_drone_longitude,estimated_ground_latitude,estimated_ground_longitude,truth_frame_count,truth_ground_latitude,truth_ground_longitude,truth_drone_latitude,truth_drone_longitude,drone_position_error_m,position_error_m,accepted_region_id,accepted_region_x,accepted_region_y,bad_count,flow_dx_px,flow_dy_px,flow_mag_px,flow_quality,flow_points,flow_m_per_px,flow_speed_m_s,flow_speed_capped_for_hold_m_s,flow_speed_cap_m_s,dynamic_region_ring,projected_center_offset_frac,landmark_pose_mismatch_warning,predicted_region_x,predicted_region_y,candidate_region_id,candidate_jump_m,contradiction,top_voted_region_id,top_voted_region_score,projected_center_x_frac,projected_center_y_frac,flow_raw_speed_m_s,flow_propagated_dx_m,flow_propagated_dy_m,flow_propagated_step_m,expected_spread_ratio_query_over_ref,observed_spread_ratio_query_over_ref,spread_balance_error,spread_balance_ok,same_altitude_spread_mismatch
51,51.051,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000051.jpg,HOLD_BAD_LOCAL,1,0,1.9919445991516112,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,14118,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000472.jpg,0008:4,8,0.9497080445289612,355,105,0.29577464788732394,1,105,0.29577464788732394,3.012716293334961,1,1.2912066845445171,1,0.4321394394940075,0.6820200690903109,0.6336168964505721,0.4058019230099625,0.8175997373173535,0.49633323555294806,1,1,1,119.8,119.4,1.0033500837520937,-11.657561784232044,0.0,-13.857561784232043,32.103708,35.208711,32.103652786727075,35.207982874962994,1529,32.10342231027268,35.207263430264035,32.102977,35.20842,85.87665390961556,72.5311177015184,r_-1_-1,-1,-1,3,3.7066650390625,39.41656494140625,43.4258892125678,0.916,458,0.14644765011147742,6.353266163018892,6.353266163018892,35.0,2,nan,0,-1,-1,r_-1_-1,44.29016438386489,0,r_-2_-1,21.146721721524223,nan,nan,6.353266163018892,,,,0.9966611018363941,1.0319410809103462,1.0353981699586219,1,0
52,52.052,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000052.jpg,NO_ESTIMATE_REACQUIRE,0,,,LOCKED_REGION_FLOW_DYNAMIC,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,1559,32.10345328304663,35.207162856679325,32.103015,35.208322,,,,,,4,3.834259033203125,36.96722412109375,40.120300584545674,0.92,460,0.146325406663972,5.864754543970468,5.864754543970468,35.0,2,nan,0,-1,-1,r_-1_-1,44.29016438386489,0,r_-2_-1,39.91373060154345,nan,nan,5.864754543970468,,,,,,,,
53,53.053,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000053.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,1589,32.103493290194,35.20705975493226,32.103053,35.208219,,,,,,4,3.2728271484375,36.81585693359375,41.18179187992254,0.936,468,0.14644765011147742,6.02495169649808,6.02495169649808,35.0,2,nan,0,-1,-1,r_-1_-1,44.29016438386489,0,r_-2_-1,42.984479558472565,nan,nan,6.02495169649808,,,,,,,,
54,54.054,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000054.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,1619,32.10353821624117,35.206956844112405,32.103094,35.208114,,,,,,4,1.24560546875,38.21966552734375,40.91976042087662,0.956,478,0.14644765011147742,5.9866161406214,5.9866161406214,35.0,2,nan,0,-1,-1,r_-1_-1,44.29016438386489,0,r_-2_-1,31.42278577612268,nan,nan,5.9866161406214,,,,,,,,
55,55.055,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000055.jpg,ACQUIRE_ACCEPTED_REGION,1,0,2.004992327776241,ACQUIRE_GLOBAL,60,0,0.0,,0006,20353,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0006_1fps\frame_000680.jpg,0006:6,6,0.9586029052734375,33,8,0.24242424242424243,1,8,0.24242424242424243,1.5881121158599854,1,0.4532638926182995,1,0.3075076178705227,0.8014476065142293,0.38369023173951305,0.09888211013081988,0.3054165760278442,0.32376143893972864,1,1,1,119.8,119.9,0.9991659716430358,-8.803644127454646,0.0,-8.803644127454646,32.104408,35.206743,32.103792806250354,35.20663585951551,1649,32.10357518367407,35.206849228422335,32.103134,35.208008,185.31641197536584,31.491267974341675,r_-2_-1,-2,-1,0,2.5750732421875,40.57080841064453,43.204837286592195,0.942,471,0.14644765011147742,6.320925968102064,6.320925968102064,35.0,2,0.9852375713110605,1,-1,-1,r_-1_0,69.15687006815554,0,r_-2_-1,37.080601373788,0.015953514724969864,-0.35813289880752563,6.320925968102064,,,,1.0008347245409015,1.7634740637904556,1.7620032764144835,1,0
56,56.056,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000056.jpg,LOCKED_REGION,1,0,-14.190228259329814,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,18464,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000617.jpg,0008:6,6,0.9545104503631592,379,132,0.3482849604221636,1,132,0.3482849604221636,3.2823925018310547,1,1.3833117435501032,1,0.7961438031549184,0.9321448062579589,0.8540988458123705,0.9319426825361741,0.9860312243221035,0.9451452038721032,1,1,1,119.8,119.4,1.0033500837520937,-11.990228259329815,0.0,-14.190228259329814,32.103847,35.207565,32.10377473984157,35.206838957455524,1679,32.10362125686298,35.20673886584536,32.103177,35.207896,80.85168060091706,19.519275207905565,r_-2_-1,-2,-1,0,2.357391357421875,43.43885803222656,46.223403153573244,0.94,470,0.14644765011147742,6.762546225770485,6.762546225770485,35.0,4,0.09733827281387959,0,-4,1,r_-2_-1,19.257137471933863,0,r_-2_-1,41.234773795115764,0.4733290374279022,0.40638697147369385,6.762546225770485,,,,0.9966611018363941,0.9242748976518479,1.0783167479377032,1,0
57,57.057,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000057.jpg,FLOW_PROPAGATED_HOLD,1,0,-14.190228259329814,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,18464,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000617.jpg,0008:6,6,0.9545104503631592,379,132,0.3482849604221636,1,132,0.3482849604221636,3.2823925018310547,1,1.3833117435501032,1,0.7961438031549184,0.9321448062579589,0.8540988458123705,0.9319426825361741,0.9860312243221035,0.9451452038721032,1,1,1,119.8,119.4,1.0033500837520937,-11.990228259329815,0.0,-14.190228259329814,32.10383292749665,35.20772320164676,32.103760667338214,35.2069971589771,1709,32.10366425686291,35.20662686584532,32.10322,35.207784,68.47121675039699,36.52978740740096,r_-2_-1,-2,-1,1,2.20648193359375,45.604400634765625,48.228860248616186,0.96,480,0.41661011864387604,20.072558631603304,20.072558631603304,35.0,6,nan,0,-3,1,r_-2_-1,28.539692599578746,0,r_-2_-1,25.22288653667426,nan,nan,20.072558631603304,14.917973729190962,-1.5665439078328836,15.0,0.9966611018363941,0.9242748976518479,1.0783167479377032,1,0
58,58.058,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000058.jpg,FLOW_PROPAGATED_HOLD,1,0,-14.190228259329814,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,18464,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000617.jpg,0008:6,6,0.9545104503631592,379,132,0.3482849604221636,1,132,0.3482849604221636,3.2823925018310547,1,1.3833117435501032,1,0.7961438031549184,0.9321448062579589,0.8540988458123705,0.9319426825361741,0.9860312243221035,0.9451452038721032,1,1,1,119.8,119.4,1.0033500837520937,-11.990228259329815,0.0,-14.190228259329814,32.10383292749665,35.20772320164676,32.103760667338214,35.2069971589771,1739,32.10370459998981,35.2065134494384,32.103263,35.207672,63.627488590391465,46.037542501304735,r_-2_-1,-2,-1,2,2.3709716796875,46.837799072265625,49.062887006961816,0.964,482,0.41661011864387604,20.419675501479965,20.419675501479965,35.0,6,nan,0,-3,1,r_-2_-1,10.078370262201432,0,r_-2_-1,17.085088249634993,nan,nan,20.419675501479965,14.917973729190962,-1.5665439078328836,15.0,0.9966611018363941,0.9242748976518479,1.0783167479377032,1,0
59,59.059,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000059.jpg,FLOW_PROPAGATED_HOLD,1,0,-14.190228259329814,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,18464,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000617.jpg,0008:6,6,0.9545104503631592,379,132,0.3482849604221636,1,132,0.3482849604221636,3.2823925018310547,1,1.3833117435501032,1,0.7961438031549184,0.9321448062579589,0.8540988458123705,0.9319426825361741,0.9860312243221035,0.9451452038721032,1,1,1,119.8,119.4,1.0033500837520937,-11.990228259329815,0.0,-14.190228259329814,32.10383292749665,35.20772320164676,32.103760667338214,35.2069971589771,1769,32.103743909303844,35.20640102541127,32.103305,35.207561,60.72637630202847,56.244729929726574,r_-2_-1,-2,-1,3,4.748291015625,47.932708740234375,51.7727678981878,0.962,481,0.41661011864387604,21.547511465120753,21.547511465120753,35.0,6,nan,0,-3,1,r_-2_-1,20.047662022378496,0,r_-2_-1,11.625441142947444,nan,nan,21.547511465120753,14.917973729190962,-1.5665439078328836,15.0,0.9966611018363941,0.9242748976518479,1.0783167479377032,1,0
60,60.06,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000060.jpg,LOCKED_REGION,1,0,-14.233532074371151,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,18524,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000619.jpg,0008:6,6,0.9524022340774536,350,134,0.38285714285714284,1,134,0.38285714285714284,2.900153160095215,1,1.2878247422416742,1,0.5999675580043097,0.8437662562857638,0.7110589615723086,0.7202302957057216,0.7750205423171733,0.929304781460839,1,1,1,119.8,119.4,1.0033500837520937,-12.033532074371152,0.0,-14.233532074371151,32.103825,35.207354,32.10375205790579,35.20662805249113,1799,32.10378426664244,35.20628916117544,32.103347,35.20745,53.975260416794924,32.15705010589684,r_-2_-1,-2,-1,0,12.36798095703125,43.88861083984375,57.34505143533746,0.98,490,0.41661011864387604,23.866662020095017,23.866662020095017,35.0,6,0.1920343343302207,0,-3,1,r_-2_-1,20.047662022378496,0,r_-2_-1,18.451728089126476,0.572205662727356,0.3220575153827667,23.866662020095017,,,,0.9966611018363941,0.9127002951060408,1.0919916506881358,1,0
61,61.061,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000061.jpg,FLOW_PROPAGATED_HOLD,1,0,-14.233532074371151,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,18524,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000619.jpg,0008:6,6,0.9524022340774536,350,134,0.38285714285714284,1,134,0.38285714285714284,2.900153160095215,1,1.2878247422416742,1,0.5999675580043097,0.8437662562857638,0.7110589615723086,0.7202302957057216,0.7750205423171733,0.929304781460839,1,1,1,119.8,119.4,1.0033500837520937,-12.033532074371152,0.0,-14.233532074371151,32.103808028991786,35.207196195211345,32.10373508689757,35.20647024782852,1829,32.10381867532303,35.206173217497835,32.103389,35.207338,48.5248715582395,29.514348456690165,r_-2_-1,-2,-1,1,4.0347900390625,43.492584228515625,60.46736373254919,0.954,477,0.3998568567513924,24.15413586227798,24.15413586227798,35.0,6,nan,0,-4,1,r_-3_-1,29.900091990545246,0,r_1_-1,10.894754805011479,nan,nan,24.15413586227798,-14.880554703208233,-1.8892039923807373,15.0,0.9966611018363941,0.9127002951060408,1.0919916506881358,1,0
62,62.062,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000062.jpg,FLOW_PROPAGATED_HOLD,1,0,-14.233532074371151,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,18524,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000619.jpg,0008:6,6,0.9524022340774536,350,134,0.38285714285714284,1,134,0.38285714285714284,2.900153160095215,1,1.2878247422416742,1,0.5999675580043097,0.8437662562857638,0.7110589615723086,0.7202302957057216,0.7750205423171733,0.929304781460839,1,1,1,119.8,119.4,1.0033500837520937,-12.033532074371152,0.0,-14.233532074371151,32.103808028991786,35.207196195211345,32.10373508689757,35.20647024782852,1859,32.103847774511216,35.20605419982662,32.10343,35.207225,42.16956368911667,41.18891512029439,r_-2_-1,-2,-1,2,4.26275634765625,38.475860595703125,61.98168533453141,0.98,490,0.3998568567513924,24.759042831188413,24.759042831188413,35.0,6,nan,0,-4,1,r_-3_-1,29.900091990545246,0,r_-3_0,9.559312590314601,nan,nan,24.759042831188413,-14.880554703208233,-1.8892039923807373,15.0,0.9966611018363941,0.9127002951060408,1.0919916506881358,1,0
63,63.063,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000063.jpg,FLOW_PROPAGATED_HOLD,1,0,-14.233532074371151,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,18524,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000619.jpg,0008:6,6,0.9524022340774536,350,134,0.38285714285714284,1,134,0.38285714285714284,2.900153160095215,1,1.2878247422416742,1,0.5999675580043097,0.8437662562857638,0.7110589615723086,0.7202302957057216,0.7750205423171733,0.929304781460839,1,1,1,119.8,119.4,1.0033500837520937,-12.033532074371152,0.0,-14.233532074371151,32.103808028991786,35.207196195211345,32.10373508689757,35.20647024782852,1889,32.103881834792,35.205937270842796,32.10347,35.207111,38.477236888100705,52.84655856845315,r_-2_-1,-2,-1,3,5.455657958984375,33.74916076660156,56.00057191752124,0.954,477,0.3998568567513924,22.369842820399935,22.369842820399935,35.0,6,nan,0,-4,1,r_-3_-1,29.900091990545246,0,r_-4_0,10.36831943921732,nan,nan,22.369842820399935,-14.880554703208233,-1.8892039923807373,15.0,0.9966611018363941,0.9127002951060408,1.0919916506881358,1,0
64,64.064,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000064.jpg,NO_ESTIMATE_REACQUIRE,0,,,LOCKED_REGION_FLOW_DYNAMIC,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,1919,32.10392289017436,35.20582378767531,32.10351,35.206997,,,,,,4,4.6011962890625,33.37663269042969,57.31113395563125,0.972,486,0.3998568567513924,22.89335652383287,22.89335652383287,35.0,6,nan,0,-4,1,r_-3_-1,29.900091990545246,0,r_-4_0,22.057214644414486,nan,nan,22.89335652383287,,,,,,,,
65,65.065,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000065.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,1949,32.10396738659909,35.2057060163812,32.103552,35.206878,,,,,,4,4.408447265625,35.139190673828125,49.86957837244952,0.914,457,0.3998568567513924,19.920772083441438,19.920772083441438,35.0,5,nan,0,-4,1,r_-2_0,47.42948907299127,0,r_-4_0,24.462118204456257,nan,nan,19.920772083441438,,,,,,,,
66,66.066,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000066.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,1979,32.10400814999066,35.205587406652874,32.103594,35.20676,,,,,,4,1.19439697265625,33.15312194824219,42.24370803879145,0.908,454,0.3998568567513924,16.874561752162514,16.874561752162514,35.0,3,nan,0,-4,1,r_-3_0,79.24599061124097,0,r_-4_0,20.209197392935184,nan,nan,16.874561752162514,,,,,,,,
67,67.067,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000067.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2009,32.104056431978634,35.20547402796402,32.103635,35.206643,,,,,,4,1.176513671875,32.226806640625,40.38641341064055,0.888,444,0.3998568567513924,16.132651670170837,16.132651670170837,35.0,3,nan,0,-4,1,r_-3_0,115.10414952828759,0,r_-4_0,16.993907900582546,nan,nan,16.132651670170837,,,,,,,,
68,68.068,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000068.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2039,32.104099431978646,35.20535802796403,32.103678,35.206527,,,,,,4,-2.44281005859375,33.018341064453125,40.81456089973048,0.952,476,0.3998568567513924,16.30367835270181,16.30367835270181,35.0,3,nan,0,-4,1,r_-3_0,115.10414952828759,0,r_-5_0,25.20736859857675,nan,nan,16.30367835270181,,,,,,,,
69,69.069,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000069.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2069,32.10413738939632,35.20523950585556,32.103719,35.20641,,,,,,4,-1.767578125,32.8052978515625,39.13450296350909,0.984,492,0.3998568567513924,15.632566778738056,15.632566778738056,35.0,3,nan,0,-4,1,r_-3_0,123.78626514863036,0,r_-5_0,33.22490844038207,nan,nan,15.632566778738056,,,,,,,,
70,70.07,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000070.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2099,32.10419188073482,35.20512732312546,32.103762,35.206292,,,,,,4,-4.251007080078125,32.70684814453125,41.453141937352086,0.956,478,0.3998568567513924,16.558764273265663,16.558764273265663,35.0,3,nan,0,-4,1,r_-4_0,157.10849932561317,0,r_-5_0,36.56806535077615,nan,nan,16.558764273265663,,,,,,,,
71,71.071,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000071.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2129,32.104252157669755,35.2050214239995,32.103805,35.206177,,,,,,4,-13.496002197265625,32.12047576904297,43.03132785491553,0.966,483,0.3998568567513924,17.18918231558957,17.18918231558957,35.0,3,nan,0,-4,1,r_-4_0,157.10849932561317,0,r_-5_0,41.109781331964555,nan,nan,17.18918231558957,,,,,,,,
72,72.072,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000072.jpg,ACQUIRE_ACCEPTED_REGION,1,0,63.785909825373494,ACQUIRE_GLOBAL,60,0,0.0,,0008,24189,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000808.jpg,0008:8,1,0.9490065574645996,43,8,0.18604651162790697,1,8,0.18604651162790697,2.047427177429199,1,0.25747798255523047,1,0.04150522315233817,0.18245004344048654,0.22748815165876776,0.2483047521915781,0.3046515590390186,0.815045073049425,1,1,1,119.8,118.4,1.0118243243243243,-8.70888100542296,0.0,-8.70888100542296,32.104935,35.203597,32.10459795570998,35.204202962606516,2159,32.10436164364253,35.20494369042284,32.103851,35.206062,261.8961859475417,74.63748945013056,r_-5_0,-5,0,0,-22.75457763671875,12.672164916992188,52.33840367288316,0.918,459,0.3998568567513924,20.90696261740718,20.90696261740718,35.0,6,nan,0,-4,1,r_-4_0,178.6158531294349,0,r_-5_0,43.665614956385035,nan,nan,20.90696261740718,,,,0.988313856427379,0.40884516004516963,2.4173304541949063,1,0
73,73.073,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000073.jpg,FLOW_PROPAGATED_HOLD,1,0,-8.70888100542296,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,24189,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000808.jpg,0008:8,1,0.9490065574645996,43,8,0.18604651162790697,1,8,0.18604651162790697,2.047427177429199,1,0.25747798255523047,1,0.04150522315233817,0.18245004344048654,0.22748815165876776,0.2483047521915781,0.3046515590390186,0.815045073049425,1,1,1,119.8,118.4,1.0118243243243243,-8.70888100542296,0.0,-8.70888100542296,32.10498630574871,35.203449908661675,32.10464926145869,35.20405587181107,2189,32.10454789711573,35.20493917151996,32.103905,35.205958,265.3728187586458,84.0528182674734,r_-5_0,-5,0,1,2.93316650390625,-1.1141510009765625,57.5668659161475,0.966,483,0.3998568567513924,22.995510547711888,22.995510547711888,35.0,6,nan,0,-6,2,r_-5_0,0.0,0,r_-5_0,29.814389173303383,nan,nan,22.995510547711888,-13.870137406233209,5.711329821697426,15.000000000000002,0.988313856427379,0.40884516004516963,2.4173304541949063,1,0
74,74.074,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000074.jpg,FLOW_PROPAGATED_HOLD,1,0,-8.70888100542296,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,24189,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000808.jpg,0008:8,1,0.9490065574645996,43,8,0.18604651162790697,1,8,0.18604651162790697,2.047427177429199,1,0.25747798255523047,1,0.04150522315233817,0.18245004344048654,0.22748815165876776,0.2483047521915781,0.3046515590390186,0.815045073049425,1,1,1,119.8,118.4,1.0118243243243243,-8.70888100542296,0.0,-8.70888100542296,32.10498630574871,35.203449908661675,32.10464926145869,35.20405587181107,2219,32.10474255268704,35.20499176446928,32.103969,35.205875,255.18147420579822,88.86023401033461,r_-5_0,-5,0,2,-3.85931396484375,-3.7401351928710938,59.332363526663926,0.964,482,0.3998568567513924,23.70075163177102,23.70075163177102,35.0,6,nan,0,-6,2,r_-5_0,29.237963497937198,0,r_-5_0,23.961419571869495,nan,nan,23.70075163177102,-13.870137406233209,5.711329821697426,15.000000000000002,0.988313856427379,0.40884516004516963,2.4173304541949063,1,0
75,75.075,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000075.jpg,FLOW_PROPAGATED_HOLD,1,0,-8.70888100542296,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,24189,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000808.jpg,0008:8,1,0.9490065574645996,43,8,0.18604651162790697,1,8,0.18604651162790697,2.047427177429199,1,0.25747798255523047,1,0.04150522315233817,0.18245004344048654,0.22748815165876776,0.2483047521915781,0.3046515590390186,0.815045073049425,1,1,1,119.8,118.4,1.0118243243243243,-8.70888100542296,0.0,-8.70888100542296,32.10498246364041,35.20346092381819,32.10464541935039,35.20406688692693,2249,32.10486256127284,35.204987197896926,32.104039,35.205805,244.7199102892967,90.08555264147017,r_-5_0,-5,0,3,-19.76934814453125,22.539260864257812,34.704175164237384,0.984,492,0.3998568567513924,13.862839557763932,13.862839557763932,35.0,3,nan,0,-6,2,r_-5_0,29.237963497937198,0,r_-5_0,20.145990136337023,nan,nan,13.862839557763932,-12.83145126641718,5.2836282819095715,13.876702397321697,0.988313856427379,0.40884516004516963,2.4173304541949063,1,0
76,76.076,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000076.jpg,NO_ESTIMATE_REACQUIRE,0,,,LOCKED_REGION_FLOW_DYNAMIC,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2279,32.10493774189724,35.204918267994735,32.104112,35.205733,,,,,,4,6.41180419921875,27.8465576171875,37.85530264435812,0.978,489,0.3998568567513924,15.121580745999708,15.121580745999708,35.0,3,0.4160463757296399,1,-6,2,r_-4_0,31.63374611482615,0,r_-5_0,26.437894794188352,0.7621088027954102,0.17690007388591766,15.121580745999708,,,,,,,,
77,77.077,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000077.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2309,32.10501456539992,35.20484201877185,32.104189,35.205657,,,,,,4,5.5631103515625,29.618942260742188,40.08989257759812,0.976,488,0.3998568567513924,16.01420422935001,16.01420422935001,35.0,3,0.33350628313398006,1,-6,2,r_-5_0,29.237963497937198,0,r_-5_0,22.381980696646288,0.20877595245838165,0.3374730944633484,16.01420422935001,,,,,,,,
78,78.078,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000078.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2339,32.10506664882977,35.204727460519244,32.104268,35.205579,,,,,,4,3.637939453125,31.528335571289062,42.17921894338605,0.958,479,0.3998568567513924,16.848801105825302,16.848801105825302,35.0,3,0.24796287961319932,0,-6,2,r_-5_1,70.76041146049107,0,r_-5_0,25.431272979087215,0.7090736031532288,0.6333184838294983,16.848801105825302,,,,,,,,
